1,0.14 ,-0.01 ,-0.98
2,0.13 ,-0.01 ,-0.93
3,0.13 ,-0.00 ,-0.88
4,0.12 ,-0.00 ,-0.82
5,0.11 ,0.00 ,-0.77
6,0.11 ,0.00 ,-0.71
7,0.10 ,0.01 ,-0.65
8,0.09 ,0.01 ,-0.60
9,0.09 ,0.01 ,-0.54
10,0.08 ,0.02 ,-0.49
11,0.08 ,0.02 ,-0.45
12,0.07 ,0.02 ,-0.40
13,0.07 ,0.02 ,-0.36
14,0.06 ,0.02 ,-0.32
15,0.06 ,0.02 ,-0.29
16,0.05 ,0.03 ,-0.26
17,0.05 ,0.03 ,-0.23
18,0.05 ,0.03 ,-0.20
19,0.04 ,0.03 ,-0.17
20,0.04 ,0.03 ,-0.15
21,0.04 ,0.03 ,-0.13
22,0.03 ,0.03 ,-0.11
23,0.03 ,0.03 ,-0.09
24,0.03 ,0.04 ,-0.08
25,0.03 ,0.04 ,-0.06
26,0.03 ,0.04 ,-0.05
27,0.03 ,0.04 ,-0.04
28,0.03 ,0.04 ,-0.03
29,0.02 ,0.04 ,-0.02
30,0.02 ,0.04 ,-0.01
31,0.02 ,0.04 ,0.00
32,0.02 ,0.04 ,0.01
33,0.02 ,0.04 ,0.02
34,0.02 ,0.04 ,0.03
35,0.02 ,0.04 ,0.03
36,0.02 ,0.04 ,0.04
37,0.02 ,0.04 ,0.04
38,0.02 ,0.04 ,0.05
39,0.02 ,0.04 ,0.05
40,0.02 ,0.04 ,0.06
41,0.02 ,0.04 ,0.06
42,0.01 ,0.04 ,0.06
43,0.01 ,0.04 ,0.07
44,0.01 ,0.04 ,0.07
45,0.01 ,0.04 ,0.07
46,0.01 ,0.04 ,0.07
47,0.01 ,0.04 ,0.08
48,0.01 ,0.04 ,0.08
49,0.01 ,0.04 ,0.08
50,0.01 ,0.04 ,0.08
51,0.01 ,0.04 ,0.08
52,0.01 ,0.04 ,0.09
53,0.01 ,0.04 ,0.09
54,0.01 ,0.04 ,0.09
55,0.01 ,0.04 ,0.09
56,0.01 ,0.04 ,0.09
57,0.01 ,0.04 ,0.09
58,0.01 ,0.04 ,0.10
59,0.01 ,0.04 ,0.10
60,0.01 ,0.04 ,0.10
61,0.01 ,0.04 ,0.10
62,0.01 ,0.04 ,0.10
63,0.01 ,0.04 ,0.10
64,0.01 ,0.04 ,0.10
65,0.01 ,0.04 ,0.10
66,0.01 ,0.04 ,0.11
67,0.01 ,0.04 ,0.11
68,0.01 ,0.04 ,0.11
69,0.01 ,0.04 ,0.11
70,0.01 ,0.04 ,0.11
71,0.01 ,0.04 ,0.11
72,0.01 ,0.04 ,0.11
73,0.01 ,0.05 ,0.11
74,0.01 ,0.05 ,0.11
75,0.01 ,0.05 ,0.11
76,0.01 ,0.04 ,0.11
77,0.01 ,0.04 ,0.11
78,0.01 ,0.04 ,0.11
79,0.01 ,0.04 ,0.11
80,0.01 ,0.04 ,0.11
81,0.01 ,0.04 ,0.11
82,0.01 ,0.04 ,0.12
83,0.01 ,0.04 ,0.12
84,0.01 ,0.04 ,0.12
85,0.01 ,0.04 ,0.12
86,0.01 ,0.04 ,0.12
87,0.01 ,0.04 ,0.12
88,0.01 ,0.04 ,0.12
89,0.01 ,0.04 ,0.12
90,0.01 ,0.04 ,0.12
91,0.01 ,0.04 ,0.12
92,0.01 ,0.05 ,0.12
93,0.01 ,0.05 ,0.12
94,0.01 ,0.05 ,0.12
95,0.01 ,0.05 ,0.12
96,0.01 ,0.05 ,0.12
97,0.01 ,0.05 ,0.12
98,0.01 ,0.05 ,0.12
99,0.01 ,0.05 ,0.12
100,0.01 ,0.05 ,0.12
101,0.01 ,0.05 ,0.12
102,0.01 ,0.05 ,0.12
103,0.01 ,0.05 ,0.12
104,0.01 ,0.05 ,0.12
105,0.01 ,0.05 ,0.12
106,0.01 ,0.05 ,0.12
107,0.01 ,0.05 ,0.12
108,0.01 ,0.05 ,0.12
109,0.01 ,0.05 ,0.12
110,0.01 ,0.05 ,0.12
111,0.01 ,0.05 ,0.12
112,0.01 ,0.05 ,0.12
113,0.01 ,0.05 ,0.12
114,0.01 ,0.05 ,0.12
115,0.01 ,0.05 ,0.12
116,0.01 ,0.05 ,0.12
117,0.01 ,0.05 ,0.12
118,0.01 ,0.05 ,0.12
119,0.01 ,0.05 ,0.12
120,0.01 ,0.05 ,0.12
121,0.01 ,0.05 ,0.12
122,0.01 ,0.05 ,0.12
123,0.01 ,0.05 ,0.12
124,0.01 ,0.05 ,0.12
125,0.01 ,0.04 ,0.12
126,0.01 ,0.04 ,0.12
127,0.01 ,0.04 ,0.12
128,0.01 ,0.04 ,0.12
129,0.01 ,0.04 ,0.12
130,0.01 ,0.05 ,0.12
131,0.01 ,0.05 ,0.12
132,0.01 ,0.05 ,0.12
133,0.01 ,0.05 ,0.12
134,0.01 ,0.05 ,0.12
135,0.01 ,0.05 ,0.13
136,0.01 ,0.05 ,0.13
137,0.01 ,0.05 ,0.13
138,0.01 ,0.04 ,0.13
139,0.01 ,0.04 ,0.13
140,0.01 ,0.04 ,0.13
141,0.01 ,0.04 ,0.13
142,0.01 ,0.04 ,0.13
143,0.01 ,0.04 ,0.13
144,0.01 ,0.05 ,0.13
145,0.01 ,0.05 ,0.13
146,0.01 ,0.05 ,0.13
147,0.01 ,0.05 ,0.13
148,0.01 ,0.05 ,0.13
149,0.01 ,0.05 ,0.13
150,0.01 ,0.05 ,0.12
151,0.01 ,0.05 ,0.12
152,0.01 ,0.05 ,0.12
153,0.01 ,0.04 ,0.12
154,0.01 ,0.04 ,0.12
155,0.01 ,0.04 ,0.12
156,0.01 ,0.04 ,0.12
157,0.01 ,0.04 ,0.12
158,0.01 ,0.04 ,0.12
159,0.01 ,0.04 ,0.12
160,0.01 ,0.04 ,0.12
161,0.01 ,0.04 ,0.13
162,0.01 ,0.04 ,0.13
163,0.01 ,0.04 ,0.13
164,0.01 ,0.04 ,0.13
165,0.01 ,0.04 ,0.13
166,0.01 ,0.05 ,0.13
167,0.01 ,0.05 ,0.13
168,0.01 ,0.05 ,0.13
169,0.01 ,0.05 ,0.13
170,0.01 ,0.05 ,0.12
171,0.01 ,0.04 ,0.12
172,0.01 ,0.05 ,0.12
173,0.01 ,0.05 ,0.12
174,0.01 ,0.05 ,0.12
175,0.01 ,0.05 ,0.12
176,0.01 ,0.05 ,0.12
177,0.01 ,0.05 ,0.12
178,0.01 ,0.05 ,0.12
179,0.01 ,0.05 ,0.12
180,0.01 ,0.05 ,0.12
181,0.01 ,0.05 ,0.12
182,0.01 ,0.05 ,0.12
183,0.01 ,0.04 ,0.12
184,0.01 ,0.04 ,0.12
185,0.01 ,0.04 ,0.12
186,0.01 ,0.04 ,0.12
187,0.01 ,0.04 ,0.12
188,0.01 ,0.04 ,0.12
189,0.01 ,0.04 ,0.12
190,0.01 ,0.05 ,0.12
191,0.01 ,0.05 ,0.12
192,0.01 ,0.05 ,0.12
193,0.01 ,0.05 ,0.12
194,0.01 ,0.05 ,0.12
195,0.01 ,0.05 ,0.13
196,0.01 ,0.05 ,0.13
197,0.01 ,0.05 ,0.13
198,0.01 ,0.05 ,0.13
199,0.01 ,0.04 ,0.13
200,0.01 ,0.04 ,0.13
201,0.01 ,0.04 ,0.13
202,0.01 ,0.04 ,0.13
203,0.01 ,0.04 ,0.13
204,0.01 ,0.04 ,0.12
205,0.01 ,0.04 ,0.12
206,0.01 ,0.04 ,0.12
207,0.01 ,0.04 ,0.12
208,0.01 ,0.04 ,0.12
209,0.01 ,0.04 ,0.12
210,0.01 ,0.04 ,0.12
211,0.01 ,0.04 ,0.12
212,0.01 ,0.04 ,0.12
213,0.01 ,0.04 ,0.12
214,0.01 ,0.04 ,0.12
215,0.01 ,0.04 ,0.12
216,0.01 ,0.04 ,0.11
217,0.01 ,0.04 ,0.11
218,0.01 ,0.04 ,0.11
219,0.01 ,0.05 ,0.11
220,0.01 ,0.05 ,0.11
221,0.01 ,0.05 ,0.11
222,0.01 ,0.05 ,0.11
223,0.01 ,0.05 ,0.11
224,0.01 ,0.05 ,0.11
225,0.01 ,0.05 ,0.11
226,0.01 ,0.04 ,0.11
227,0.01 ,0.04 ,0.11
228,0.01 ,0.04 ,0.11
229,0.01 ,0.04 ,0.11
230,0.01 ,0.04 ,0.11
231,0.01 ,0.04 ,0.11
232,0.01 ,0.04 ,0.10
233,0.01 ,0.04 ,0.10
234,0.01 ,0.04 ,0.10
235,0.01 ,0.04 ,0.10
236,0.01 ,0.04 ,0.10
237,0.01 ,0.04 ,0.10
238,0.01 ,0.04 ,0.10
239,0.01 ,0.04 ,0.10
240,0.01 ,0.04 ,0.10
241,0.01 ,0.04 ,0.09
242,0.01 ,0.04 ,0.09
243,0.01 ,0.04 ,0.09
244,0.01 ,0.04 ,0.09
245,0.01 ,0.04 ,0.09
246,0.01 ,0.04 ,0.09
247,0.01 ,0.04 ,0.09
248,0.01 ,0.04 ,0.09
249,0.01 ,0.04 ,0.09
250,0.01 ,0.04 ,0.08
251,0.01 ,0.04 ,0.08
252,0.01 ,0.04 ,0.08
253,0.01 ,0.04 ,0.08
254,0.01 ,0.04 ,0.08
255,0.01 ,0.04 ,0.08
256,0.01 ,0.04 ,0.08
257,0.01 ,0.04 ,0.08
258,0.01 ,0.04 ,0.08
259,0.01 ,0.04 ,0.08
260,0.01 ,0.04 ,0.08
261,0.02 ,0.04 ,0.07
262,0.02 ,0.04 ,0.07
263,0.02 ,0.04 ,0.07
264,0.02 ,0.04 ,0.07
265,0.02 ,0.04 ,0.07
266,0.02 ,0.04 ,0.07
267,0.02 ,0.04 ,0.07
268,0.02 ,0.04 ,0.07
269,0.02 ,0.04 ,0.07
270,0.02 ,0.04 ,0.07
271,0.02 ,0.04 ,0.07
272,0.02 ,0.04 ,0.07
273,0.02 ,0.04 ,0.07
274,0.02 ,0.04 ,0.07
275,0.02 ,0.04 ,0.07
276,0.02 ,0.04 ,0.07
277,0.02 ,0.04 ,0.07
278,0.02 ,0.04 ,0.06
279,0.02 ,0.04 ,0.06
280,0.02 ,0.04 ,0.06
281,0.02 ,0.04 ,0.06
282,0.02 ,0.04 ,0.06
283,0.02 ,0.04 ,0.06
284,0.02 ,0.04 ,0.06
285,0.02 ,0.04 ,0.06
286,0.02 ,0.04 ,0.06
287,0.02 ,0.04 ,0.06
288,0.02 ,0.04 ,0.06
289,0.02 ,0.04 ,0.06
290,0.02 ,0.04 ,0.06
291,0.02 ,0.04 ,0.06
292,0.02 ,0.04 ,0.06
293,0.02 ,0.04 ,0.06
294,0.02 ,0.04 ,0.06
295,0.02 ,0.04 ,0.06
296,0.02 ,0.04 ,0.06
297,0.02 ,0.04 ,0.06
298,0.02 ,0.04 ,0.06
299,0.02 ,0.04 ,0.06
300,0.02 ,0.04 ,0.06
301,0.02 ,0.04 ,0.06
302,0.02 ,0.04 ,0.06
303,0.02 ,0.04 ,0.06
304,0.02 ,0.04 ,0.06
305,0.02 ,0.04 ,0.06
306,0.02 ,0.04 ,0.06
307,0.02 ,0.04 ,0.06
308,0.02 ,0.04 ,0.06
309,0.02 ,0.04 ,0.06
310,0.02 ,0.04 ,0.06
311,0.02 ,0.04 ,0.06
312,0.02 ,0.04 ,0.06
313,0.02 ,0.04 ,0.06
314,0.02 ,0.04 ,0.06
315,0.02 ,0.04 ,0.06
316,0.02 ,0.04 ,0.06
317,0.02 ,0.04 ,0.06
318,0.02 ,0.04 ,0.06
319,0.02 ,0.04 ,0.06
320,0.02 ,0.04 ,0.06
